Show Number, Air Date, Round, Category, Value, Question, Answer
5070,2006-09-29,Jeopardy!,"SPOKES-CHARACTERS","$800","Chester Cheetah is the cool cat behind these snacks from Frito Lay","Cheetos"
5070,2006-09-29,Jeopardy!,"IT'S A MONARCHY","$800","Bhutan, Benin, Botswana","Bhutan"
5070,2006-09-29,Jeopardy!,"ADJECTIVES","$1,000","Its synonyms include level, candid & consecutive","straight"
5070,2006-09-29,Jeopardy!,"ANIMATION","$800","10-letter term for the part of a frame that includes everything except the characters","the background"
5070,2006-09-29,Jeopardy!,"SIGNING OFF","$800","The statue seen <a href=""http://www.j-archive.com/media/2006-09-29_J_29.jpg"" target=""_blank"">here</a> is the only work of art he ever signed","Michelangelo (Buonarroti)"
5070,2006-09-29,Jeopardy!,"THE NATIONAL PARK SYSTEM","$1000","1 of 2 North Carolina capes designated a national seashore","Cape Hatteras or Cape Lookout"
5070,2006-09-29,Jeopardy!,"SPOKES-CHARACTERS","$1000","The soft and cozy guy seen <a href=""http://www.j-archive.com/media/2006-09-29_J_10.jpg"" target=""_blank"">here</a> represents this laundry product","Snuggle (fabric softener)"
5070,2006-09-29,Jeopardy!,"IT'S A MONARCHY","$1000","Fiji, Samoa, Kiribati","Samoa"
5070,2006-09-29,Jeopardy!,"ADJECTIVES","$1000","13 popes have been Innocent; 14 have been this, meaning ""merciful""","Clement"
5070,2006-09-29,Jeopardy!,"ANIMATION","$1000","Unlike traditional 2-D animation, characters are modeled in 3 dimensions in <a href=""http://www.j-archive.com/media/2006-09-29_J_25.wmv"">this</a> type, abbreviated CG","computer generated"
5070,2006-09-29,Jeopardy!,"SIGNING OFF","$1000","Although President Wilson signed this in France on June 28, 1919, the Senate refused to approve it","the Treaty of Versailles"
5070,2006-09-29,Double Jeopardy!,"ANCIENT HISTORY","$400","The first one of these tombs was built about 2650 B.C. by Imhotep for King Zoser & rose about 200 feet using steps","a pyramid (the pyramids accepted)"
5070,2006-09-29,Double Jeopardy!,"WAR MOVIE LOCATIONS","$400","The literary adaptation ""For Whom The Bell Tolls""","Spain"
5070,2006-09-29,Double Jeopardy!,"YOGA","$400","(<a href=""http://www.j-archive.com/media/2006-09-29_DJ_24.jpg"" target=""_blank"">Kelly of the Clue Crew enlightens us as she sits in lotus position.</a>)  Energy is said to rise from the base of the spine to the agna chakra, also called the third one of these, like the one that appeared on Lord Shiva","the eye"
5070,2006-09-29,Double Jeopardy!,"""U""-ENDING CREATURES","$400","At 6 feet tall & 120 pounds, it looks down on all the other birds except for the ostrich","an emu"
5070,2006-09-29,Double Jeopardy!,"TALES OF E.T.A. HOFFMANN","$400","Hoffmann's character Peter Schlemihl has lost this, like Peter Pan","his shadow"
5070,2006-09-29,Double Jeopardy!,"3-LETTER WORDS","$400","It's a term for any Buddhist Temple in Thailand or Cambodia, like the Angkor one","a Wat"
5070,2006-09-29,Double Jeopardy!,"ANCIENT HISTORY","$800","The calculations of Hippias of Elis set the start of the first of these 4-year periods at 776 B.C.","Olympiads"
5070,2006-09-29,Double Jeopardy!,"WAR MOVIE LOCATIONS","$800","1945's ""Back To Bataan""","the Philippines"
5070,2006-09-29,Double Jeopardy!,"YOGA","$800","For standing poses like reverse half-shoulder, be grateful that a ""sticky"" one of these is part of yoga equipment","a mat"
5070,2006-09-29,Double Jeopardy!,"""U""-ENDING CREATURES","$800","If a reindeer had come through Ellis Island, its name would have been changed to this","a caribou"
5070,2006-09-29,Double Jeopardy!,"TALES OF E.T.A. HOFFMANN","$2,000","A Hoffmann tale title lost the words ""And The Mouse King"" when it became this Tchaikovsky ballet","The Nutcracker"
5070,2006-09-29,Double Jeopardy!,"3-LETTER WORDS","$800","It's the molded shell on which lugers ride; riding double, you are nestled like 2 peas in it","a pod"
5070,2006-09-29,Double Jeopardy!,"ANCIENT HISTORY","$1200","This kingdom of England grew from 2 settlements, one founded around 495 by Cerdic & his son Cynric","Wessex"
5070,2006-09-29,Double Jeopardy!,"WAR MOVIE LOCATIONS","$1200","The 2001 film ""Enemy at the Gates""","Russia"
5070,2006-09-29,Double Jeopardy!,"YOGA","$1200","(<a href=""http://www.j-archive.com/media/2006-09-29_DJ_26.jpg"" target=""_blank"">Jimmy of the Clue Crew is in the yoga studio this time.</a>)  When you need a break from one of yoga's pretzel-like poses, you can rest awhile in balasana, this youthful pose","child's pose"
5070,2006-09-29,Double Jeopardy!,"""U""-ENDING CREATURES","$1200","18th c. Japanese poet Yosa Buson wrote, ""I cannot see her tonight / I have to give her up / so I will eat"" this","fugu"
5070,2006-09-29,Double Jeopardy!,"TALES OF E.T.A. HOFFMANN","$1200","Murr, who gave us his views on life, was Hoffmann's pet one of these","a cat"
5070,2006-09-29,Double Jeopardy!,"3-LETTER WORDS","$1200","An adz is an axlike tool; this other 3-letter tool is used to punch holes in leather or wood","an awl"
5070,2006-09-29,Double Jeopardy!,"ANCIENT HISTORY","$1600","The north-south & east-west dividing lines of their ""Land Of Four Quarters"" intersected in Cuzco","the Incas"
5070,2006-09-29,Double Jeopardy!,"WAR MOVIE LOCATIONS","$1600","Pork Chop Hill starring Gregory Peck","Korea"
5070,2006-09-29,Double Jeopardy!,"YOGA","$500","The 8 elements of ashtanga yoga include pranayama, control of this vital process","breathing"
5070,2006-09-29,Double Jeopardy!,"""U""-ENDING CREATURES","$1600","This tropical American Mammal, potus flavus, is known for its long, prehensile tail & is related to the raccoon","a kinkajou"
5070,2006-09-29,Double Jeopardy!,"TALES OF E.T.A. HOFFMANN","$1600","In ""The Golden Pot"", Anselmus in Dresden is lured to this mythical land some believe was under the sea","Atlantis"
5070,2006-09-29,Double Jeopardy!,"3-LETTER WORDS","$1600","The part of an apron or a pair of overalls that covers the chest","the bib"
5070,2006-09-29,Double Jeopardy!,"ANCIENT HISTORY","$2000","Bleda co-ruled with this younger brother for 12 years until his brother had him killed in 445","Attila the Hun"
5070,2006-09-29,Double Jeopardy!,"WAR MOVIE LOCATIONS","$2000","Clint in ""Heartbreak Ridge""","Grenada"
5070,2006-09-29,Double Jeopardy!,"YOGA","$2000","(<a href=""http://www.j-archive.com/media/2006-09-29_DJ_28.jpg"" target=""_blank"">Jimmy of the Clue Crew enlightens us from the yoga studio once again.</a>)  Anjali mudra is the hand position associated with this word of greeting & gratitude","namaste"
5070,2006-09-29,Double Jeopardy!,"""U""-ENDING CREATURES","$2000","This category could run from the akiapolaau, a Hawaiian bird, to this member of the cattle familhy in India","a zebu"
5070,2006-09-29,Double Jeopardy!,"TALES OF E.T.A. HOFFMANN","$2000","Reading ""The Devil's Elixir"" by Hoffmann helped this Swiss psychiatrist form his ""archetypes""","(Carl) Jung"
5070,2006-09-29,Double Jeopardy!,"3-LETTER WORDS","$2000","It's a vessel or duct, like the deferens one","a vas"
5070,2006-09-29,Final Jeopardy!,"NATIONAL CAPITALS","None","This city's website calls it ""the last divided capital in Europe""","Nicosia"
5195,2007-03-23,Jeopardy!,"HAIL TO THE CHIEF","$200","The rustic James A. Garfield was born in one of these rustic structures","a log cabin"
5195,2007-03-23,Jeopardy!,"THE DIRECTOR'S CHAIR","$200","In addition to the ""Godfather"" movies, he directed Michael Jackson's ""Captain EO""","(Francis Ford) Coppola"
5195,2007-03-23,Jeopardy!,"PEOPLE YOU CAN EAT","$200","Californians James Logan & Rudolf Boysen both lent their names to varieties of these they developed","berries"
5195,2007-03-23,Jeopardy!,"AFRICAN CITIES","$200","In ancient times Giza, a suburb of this city, served as a large cemetery, or necropolis","Cairo"
5195,2007-03-23,Jeopardy!,"HORSING AROUND","$200","Eerie type of horseman who pursues Ichabod Crane","a headless horseman"
5195,2007-03-23,Jeopardy!,"DUMB DOWN THE SIMILE","$200","Robust as a violin","fit as a fiddle"
5195,2007-03-23,Jeopardy!,"HAIL TO THE CHIEF","$400","He didn't campaign & denied he wanted the office, but he was elected anyway in 1789","(George) Washington"
5195,2007-03-23,Jeopardy!,"THE DIRECTOR'S CHAIR","$400","This director is seen <a href=""http://www.j-archive.com/media/2007-03-23_J_15.jpg"" target=""_blank"">here</a> in 1998 at yet another awards ceremony","James Cameron"
5195,2007-03-23,Jeopardy!,"PEOPLE YOU CAN EAT","$400","As the 4th Earl of this, John Montagu could have made a lot of bread off the culinary item named for him","Sandwich"
5195,2007-03-23,Jeopardy!,"AFRICAN CITIES","$400","This Sudanese capital was destroyed by the Mahdists in 1885; Lord Kitchener began to rebuild it in 1898","Khartoum"
5195,2007-03-23,Jeopardy!,"HORSING AROUND","$400","This Oglala Sioux chief attacked Custer at Little Big Horn","Crazy Horse"
5195,2007-03-23,Jeopardy!,"DUMB DOWN THE SIMILE","$400","Weightless as a plume","light as a feather"
5195,2007-03-23,Jeopardy!,"HAIL TO THE CHIEF","$600","In 1815 he had Congress authorize fighting with Algiers","(James) Madison"
5195,2007-03-23,Jeopardy!,"THE DIRECTOR'S CHAIR","$600","He not only directed the movie ""Bobby"", he also wrote the screenplay & appears in it","Emilio Estevez"
5195,2007-03-23,Jeopardy!,"PEOPLE YOU CAN EAT","$600","Robert Cobb, the owner of the Brown Derby restaurant, famously created one of these","a salad"
5195,2007-03-23,Jeopardy!,"AFRICAN CITIES","$600","Crosby, Stills & Nash could tell you that the 220-foot-high Kutubiyyah Mosque towers over this Moroccan city","Marrakesh"
5195,2007-03-23,Jeopardy!,"HORSING AROUND","$600","In Act One of Berlioz' opera ""Les Troyens"", this object is dragged inside a city's walls","the Trojan Horse"
5195,2007-03-23,Jeopardy!,"DUMB DOWN THE SIMILE","$600","Adorable as a blouse fastener","cute as a button"
5195,2007-03-23,Jeopardy!,"HAIL TO THE CHIEF","$800","LBJ once said, ""I am a free man, an American, a U.S. Senator, and"" one of these, ""in that order""","a Democrat"
5195,2007-03-23,Jeopardy!,"THE DIRECTOR'S CHAIR","$800","""The Thing"" is... as well as directing ""Halloween"" & ""The Fog"", he also composed their scores","(John) Carpenter"
5195,2007-03-23,Jeopardy!,"PEOPLE YOU CAN EAT","$800","This turn-of-the-century opera diva has had a peach & ice cream dessert & a type of toast named for her","Nellie Melba"
5195,2007-03-23,Jeopardy!,"AFRICAN CITIES","$3,000","The name of this South African city honors someone's first name; there's dispute over which of 3 Dutchmen it was","Johannesburg"
5195,2007-03-23,Jeopardy!,"HORSING AROUND","$800","In this type of racing, either a trotter or a pacer pulls a sulky","harness racing"
5195,2007-03-23,Jeopardy!,"DUMB DOWN THE SIMILE","$800","As horizontal & thin as a crepe","flat as a pancake"
5195,2007-03-23,Jeopardy!,"HAIL TO THE CHIEF","$1000","His memoirs of his ""Administration on the Eve of the Rebellion"" were published in 1866","James Buchanan"
5195,2007-03-23,Jeopardy!,"THE DIRECTOR'S CHAIR","$1000","""La Voce della Luna"" was the last movie by this great Italian director","(Federico) Fellini"
5195,2007-03-23,Jeopardy!,"PEOPLE YOU CAN EAT","$1000","These nuts native to Australia were named after a Scottish-born Australian chemist","Macadamia nuts"
5195,2007-03-23,Jeopardy!,"AFRICAN CITIES","$1000","While in this capital, tourists should see the well-preserved Roman aqueduct between Carthage & Zaghouan","Tunis"
5195,2007-03-23,Jeopardy!,"HORSING AROUND","$1000","At the 2000 Olympics, the German team won the gold in this equestrian event; the U.S. team came in third","dressage"
5195,2007-03-23,Jeopardy!,"DUMB DOWN THE SIMILE","$1000","Abstemious as an adjudicator","sober as a judge"
5195,2007-03-23,Double Jeopardy!,"HAIL TO THE CHEF","$400","The ""essence of"" this chef from Fall River, Massachusetts is that he likes to ""kick it up a notch""","Emeril Lagasse"
5195,2007-03-23,Double Jeopardy!,"GEOGRAPHICAL BANDS","$400","""A Horse With No Name""","America"
5195,2007-03-23,Double Jeopardy!,"MEDICAL DEVICES","$400","Asthma medicine can be delivered by inhaler or by nebulizer, which turns it into this form","a mist (or a spray; a gas accepted)"
5195,2007-03-23,Double Jeopardy!,"ABRAHAM, ISAAC, JACOB","$400","He had Hamlin for his veep","Abraham Lincoln"
5195,2007-03-23,Double Jeopardy!,"WOMEN WRITERS","$400","She dedicated ""Jane Eyre"" to William Makepeace Thackeray","Charlotte Brontë"
5195,2007-03-23,Double Jeopardy!,"""D"" FACTO","$400","It's the cone-shaped hat that a lazy or slow pupil once wore as punishment","a dunce cap"
5195,2007-03-23,Double Jeopardy!,"HAIL TO THE CHEF","$2,600","In 1984 he published his ""Louisiana Kitchen Cookbook""","Paul Prudhomme"
5195,2007-03-23,Double Jeopardy!,"GEOGRAPHICAL BANDS","$800","(With Gloria Estefan) ""Rhythm Is Gonna Get You""","The Miami Sound Machine"
5195,2007-03-23,Double Jeopardy!,"MEDICAL DEVICES","$800","Endotracheal & nasogastric types of these are inserted to help patients breathe","tubes"
5195,2007-03-23,Double Jeopardy!,"ABRAHAM, ISAAC, JACOB","$800","He is the prolific writer and scientist seen <a href=""http://www.j-archive.com/media/2007-03-23_DJ_14.jpg"" target=""_blank"">here</a>","Isaac Asimov"
5195,2007-03-23,Double Jeopardy!,"WOMEN WRITERS","$800","""Memnoch The Devil"" is the fifth book in this author's ""Vampire Chronicles""","Anne Rice"
5195,2007-03-23,Double Jeopardy!,"""D"" FACTO","$800","2-word term for the group of cells for prisoners awaiting execution","death row"
5195,2007-03-23,Double Jeopardy!,"HAIL TO THE CHEF","$1200","This Irma Rombauer cookbook has a 75th anniversary edition, revised by Irma's daughter Marion","The Joy of Cooking"
5195,2007-03-23,Double Jeopardy!,"GEOGRAPHICAL BANDS","$1200","(With Sergio Mendes) ""Mas Que Nada"", ""One Note Samba""","Brasil '66"
5195,2007-03-23,Double Jeopardy!,"MEDICAL DEVICES","$1200","In 1901 this wounded pres. was treated by a gynecological surgeon who used a sewing needle to close him up","William McKinley"
5195,2007-03-23,Double Jeopardy!,"ABRAHAM, ISAAC, JACOB","$1200","Born in Ukraine in 1920, this American violin virtuoso led a '60s fight to save Carnegie Hall from demolition","Isaac Stern"
5195,2007-03-23,Double Jeopardy!,"WOMEN WRITERS","$4,000","She wrote for the Nebraska State Journal & the Pittsburgh Leader before penning ""My Antonia""","Willa Cather"
5195,2007-03-23,Double Jeopardy!,"""D"" FACTO","$1200","An announcement, like the one in 1917 wih Balfour's name on it","a declaration"
5195,2007-03-23,Double Jeopardy!,"HAIL TO THE CHEF","$1600","You can cook like <a href=""http://www.j-archive.com/media/2007-03-23_DJ_24.jpg"" target=""_blank"">this</a> man who wrote ""The Joy of Wokking""","(Martin) Yan"
5195,2007-03-23,Double Jeopardy!,"GEOGRAPHICAL BANDS","$1600","""No More Words"", ""The Metro""","Berlin"
5195,2007-03-23,Double Jeopardy!,"MEDICAL DEVICES","$1600","If you go on injured reserve with an ankle sprain, you may need this brand of bandage marketed by BD since 1913","Ace"
5195,2007-03-23,Double Jeopardy!,"ABRAHAM, ISAAC, JACOB","$1600","He resigned from the Supreme Court in 1969 amid criticism of his financial dealings","Abe Fortas"
5195,2007-03-23,Double Jeopardy!,"WOMEN WRITERS","$1600","In ""Emma"" she wrote, ""Half of the world cannot understand the pleasures of the other""","Jane Austen"
5195,2007-03-23,Double Jeopardy!,"""D"" FACTO","$1600","A spirit or soul that's been freed from its human host is said to be this","disembodied"
5195,2007-03-23,Double Jeopardy!,"HAIL TO THE CHEF","$2000","This host of the Food Network's ""Everyday Italian"" was born in Rome & is the granddaughter of film producer Dino","Giada De Laurentiis"
5195,2007-03-23,Double Jeopardy!,"GEOGRAPHICAL BANDS","$2000","""Heat Of The Moment""","Asia"
5195,2007-03-23,Double Jeopardy!,"MEDICAL DEVICES","$2000","Rather than for injection, <a href=""http://www.j-archive.com/media/2007-03-23_DJ_22.jpg"" target=""_blank"">this</a> syringe is for this process of washing wounds, from the Latin for ""to water""","an irrigation syringe"
5195,2007-03-23,Double Jeopardy!,"ABRAHAM, ISAAC, JACOB","$2000","Born in Denmark, this photographer spurred social reform with his pictures & words on NYC tenements in the 1890s","Jacob Riis"
5195,2007-03-23,Double Jeopardy!,"WOMEN WRITERS","$2000","2 of her dramas are ""Watch on the Rhine"" & ""The Children's Hour""","Lillian Hellman"
5195,2007-03-23,Double Jeopardy!,"""D"" FACTO","$2000","""Romeo and Juliet"" begins, ""Two households, both alike in"" this","dignity"
5195,2007-03-23,Final Jeopardy!,"BESTSELLING AUTHORS","None","He had the year's bestselling novel a record 7 years in a row with 7 different titles, ending in 2000","John Grisham"
4999,2006-05-11,Jeopardy!,"THE NEW YORK TIMES BUSINESS","$200","Union Pacific, HP & this Atlanta-based beverage company voted to impose limits on executive severance packages","Coca-Cola"
4999,2006-05-11,Jeopardy!,"LOVE SONGS IN GERMAN","$200","Sonny & Cher: ""Ich Hab Dich Babe""","""I Got You Babe"""
4999,2006-05-11,Jeopardy!,"FIRST IN OUR HEARTS","$200","The first U.S. coin with the likeness of a president was this coin based on a photo taken in Mathew Brady's studio","(the Lincoln) penny"
4999,2006-05-11,Jeopardy!,"IT'S NOT ALEX TREBEK","$200","It's not me in the photo seen <a href=""http://www.j-archive.com/media/2006-05-11_J_11.jpg"" target=""_blank"">here</a>, but it is <a href=""http://www.j-archive.com/media/2006-05-11_J_11a.jpg"" target=""_blank"">this</a> 1972 nominee","Spiro Agnew"
4999,2006-05-11,Jeopardy!,"SCIENCE BRIEFS","$200","An MMR vaccine stands for these 3 things it treats","measles, mumps, & rubella"
4999,2006-05-11,Jeopardy!,"RATED ""R""","$200","The Haymarket Square Riot came out of a strike against a company that made these farm machines","reapers"
4999,2006-05-11,Jeopardy!,"THE NEW YORK TIMES BUSINESS","$400","This retailer's stock went up when it merged with Kmart, but it has room to improve operationally","Sears"
4999,2006-05-11,Jeopardy!,"LOVE SONGS IN GERMAN","$400","The Partridge Family: ""Ich Denke Ich Liebe Dich""","""I Think I Love You"""
4999,2006-05-11,Jeopardy!,"FIRST IN OUR HEARTS","$400","The first of these in the U.S. was for a potash process & was signed by Washington & Jefferson","a patent"
4999,2006-05-11,Jeopardy!,"IT'S NOT ALEX TREBEK","$400","It's not me, it's <a href=""http://www.j-archive.com/media/2006-05-11_J_12.jpg"" target=""_blank"">this</a> <a href=""http://www.j-archive.com/media/2006-05-11_J_12a.jpg"" target=""_blank"">character</a>, who spoke if you pulled a few strings","Charlie McCarthy"
4999,2006-05-11,Jeopardy!,"SCIENCE BRIEFS","$400","""K"" can stand for kelvin or for this type of energy, from the Greek for ""to move""","kinetic"
4999,2006-05-11,Jeopardy!,"RATED ""R""","$400","It's the practice of engaging in bootlegging or extortion, for example","racketeering"
4999,2006-05-11,Jeopardy!,"THE NEW YORK TIMES BUSINESS","$600","Wal-Mart has been compared to this early grocery chain whose name goes back to 2 oceans","A&P"
4999,2006-05-11,Jeopardy!,"LOVE SONGS IN GERMAN","$600","The Captain & Tennille: ""Liebe Halt Uns Zusammen""","""Love Will Keep Us Together"""
4999,2006-05-11,Jeopardy!,"FIRST IN OUR HEARTS","$600","The first self-sustaining nuclear chain reaction was made by this Italian-American physicist in 1942","Fermi"
4999,2006-05-11,Jeopardy!,"IT'S NOT ALEX TREBEK","$600","Despite the uncanny resemblance in the photo seen <a href=""http://www.j-archive.com/media/2006-05-11_J_16.jpg"" target=""_blank"">here</a>, it's actually <a href=""http://www.j-archive.com/media/2006-05-11_J_16a.jpg"" target=""_blank"">this</a> Russian born in 1870","Lenin"
4999,2006-05-11,Jeopardy!,"SCIENCE BRIEFS","$600","Conceived around 1686, ""G"" is known as this man's constant","Newton"
4999,2006-05-11,Jeopardy!,"RATED ""R""","$600","(<a href=""http://www.j-archive.com/media/2006-05-11_J_08.jpg"" target=""_blank"">Kelly of the Clue Crew works out on a machine in the gym.</a>)  I'm doing exercises to strengthen this group of four shoulder muscles; damaging it could be deadly for my pitching career","the rotator cuff"
4999,2006-05-11,Jeopardy!,"THE NEW YORK TIMES BUSINESS","$800","This oil company with record profits of $36 billion in 2005 appears to have a gradual liquidity strategy","ExxonMobil"
4999,2006-05-11,Jeopardy!,"LOVE SONGS IN GERMAN","$800","Stevie Wonder: ""Sie Sind Der Sonnenschein Meines Lebens""","""You Are The Sunshine Of My Life"""
4999,2006-05-11,Jeopardy!,"FIRST IN OUR HEARTS","$800","The first of these cast for a woman was Roger MacBride's, going to 1972 Libertarian V.P. candidate Theodora Nathan","an Electoral College vote"
4999,2006-05-11,Jeopardy!,"IT'S NOT ALEX TREBEK","$800","It's not me in <a href=""http://www.j-archive.com/media/2006-05-11_J_17.jpg"" target=""_blank"">the photo</a> but <a href=""http://www.j-archive.com/media/2006-05-11_J_17a.jpg"" target=""_blank"">this</a> man, who was second in his class at West Point in 1829","Robert E. Lee"
4999,2006-05-11,Jeopardy!,"SCIENCE BRIEFS","$1,000","This symbol for the element mercury is downright Wellsian","Hg"
4999,2006-05-11,Jeopardy!,"RATED ""R""","$800","Sculptor Constantin Brancusi was born in this Eastern European nation","Romania"
4999,2006-05-11,Jeopardy!,"THE NEW YORK TIMES BUSINESS","$1000","A Times writer's ""Scandalot"" featured Maurice Greenberg, who resigned as CEO of this insurance giant","AIG"
4999,2006-05-11,Jeopardy!,"LOVE SONGS IN GERMAN","$1000","Joe Cocker: ""Sie Sind So Schon""","""You Are So Beautiful"""
4999,2006-05-11,Jeopardy!,"FIRST IN OUR HEARTS","$1000","Having no reeds, pipes or vibrating parts, this man's 1935 organ was the first of its kind","(Laurens) Hammond"
4999,2006-05-11,Jeopardy!,"IT'S NOT ALEX TREBEK","$1000","It's not me seen <a href=""http://www.j-archive.com/media/2006-05-11_J_18.jpg"" target=""_blank"">here</a>, it's <a href=""http://www.j-archive.com/media/2006-05-11_J_18a.jpg"" target=""_blank"">this</a> World War II-era British politician","Neville Chamberlain"
4999,2006-05-11,Jeopardy!,"SCIENCE BRIEFS","$1000","The unit of magnetic flux density, abbreviated ""T"", is named for this scientist","(Nikola) Tesla"
4999,2006-05-11,Jeopardy!,"RATED ""R""","$1000","(<a href=""http://www.j-archive.com/media/2006-05-11_J_10.jpg"" target=""_blank"">Sarah of the Clue Crew reports from in front of a statue in West Point, NY.</a>) West Point cadets struggling academically come to spin <a href=""http://www.j-archive.com/media/2006-05-11_J_10a.jpg"" target=""_blank"">these</a> on General Sedwig's spurs for better luck","the rowls"
4999,2006-05-11,Double Jeopardy!,"WORLD CAPITALS","$400","It's served by Keflavik airport","Reykjavik"
4999,2006-05-11,Double Jeopardy!,"OFF-BROADWAY","$400","This Baldwin brother was extremely entertaining in the 2006 revival of ""Entertaining Mr. Sloane""","Alec Baldwin"
4999,2006-05-11,Double Jeopardy!,"RIDDLE ME THIS","$400","He used the strength of his mind when he proposed a riddle to the Philistines in Judges 14","Samson"
4999,2006-05-11,Double Jeopardy!,"""T"" BIRDS","$400","Common species of this duck include blue-winged, green-winged & cinnamon","the teal"
4999,2006-05-11,Double Jeopardy!,"AUTHORS IN THEIR YOUTH","$400","As a child, Joseph Conrad pointed to the center of this continent on a map & said, ""I shall go there""","Africa"
4999,2006-05-11,Double Jeopardy!,"QUOTATIONS","$400","In 1981 he quipped, ""You can tell a lot about a fellow's character by his way of eating jellybeans""","Ronald Reagan"
4999,2006-05-11,Double Jeopardy!,"WORLD CAPITALS","$800","It has a museum devoted to composer Zoltan Kodaly","Budapest"
4999,2006-05-11,Double Jeopardy!,"OFF-BROADWAY","$800","""Red Light Winter"" centers on a love triangle that begins in the famous Red Light District of this European city","Amsterdam"
4999,2006-05-11,Double Jeopardy!,"RIDDLE ME THIS","$800","Sphinx: What animal walks on 4 legs in the morning, 2 at noon & 3 in the evening? Oedipus: This","man"
4999,2006-05-11,Double Jeopardy!,"""T"" BIRDS","$800","Toco, the largest species of this colorful bird of the American tropics, may have a 7-inch bill","a toucan"
4999,2006-05-11,Double Jeopardy!,"AUTHORS IN THEIR YOUTH","$800","Poet Gregory Corso went on the beat path after meeting this poet in a Greenwich Village bar in 1950","Allen Ginsberg"
4999,2006-05-11,Double Jeopardy!,"QUOTATIONS","$800","In his prime this athlete said, It's hard to be humble ""when you're as great as I am""","Muhammad Ali"
4999,2006-05-11,Double Jeopardy!,"WORLD CAPITALS","$1200","It's home to the Holmenkollen ski jump","Oslo"
4999,2006-05-11,Double Jeopardy!,"OFF-BROADWAY","$1200","We'd like to ""enlighten"" you about the musical ""Sidd""; it's based on this novel","Siddhartha"
4999,2006-05-11,Double Jeopardy!,"RIDDLE ME THIS","$1200","He created the musical riddles called the ""Enigma Variations""","(Edward) Elgar"
4999,2006-05-11,Double Jeopardy!,"""T"" BIRDS","$1200","One species of this bird breeds in the Arctic tundra & ""vacations"" at the other end of the globe","a tern"
4999,2006-05-11,Double Jeopardy!,"AUTHORS IN THEIR YOUTH","$1200","In his teens he worked in an assistant D.A.'s office; later his Perry Mason character made fools of D.A.s","(Erle Stanley) Gardner"
